recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
10.0,True,,True,False,True
10.01,False,0.01,True,False,False
10.02,True,0.01,True,False,True
10.03,False,0.01,True,False,False
10.04,True,0.01,True,False,True
10.05,False,0.01,True,False,False
10.07,True,0.02,True,True,True
10.08,False,0.01,True,False,False
10.09,True,0.01,True,False,True
10.1,False,0.01,True,False,False
10.11,True,0.01,True,False,True
10.12,False,0.01,True,False,False
10.13,True,0.01,True,False,True
10.14,False,0.01,True,False,False
10.15,True,0.01,True,False,True
10.17,False,0.02,True,False,False
10.18,True,0.01,True,False,True
10.19,False,0.01,True,False,False
10.2,True,0.01,True,False,True
10.21,False,0.01,True,False,False
10.22,True,0.01,True,False,True
10.23,False,0.01,True,False,False
10.24,True,0.01,True,False,True
10.25,False,0.01,True,False,False
10.27,True,0.02,True,False,True
10.28,False,0.01,True,False,False
10.29,True,0.01,True,False,True
10.3,False,0.01,True,False,False
10.31,True,0.01,True,False,True
10.32,False,0.01,True,False,False
