recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid,intentionally_delayed,to_white
6.567757,True,,True,False,True
6.584437,False,0.016623,True,False,False
6.601097,True,0.016716,True,False,True
6.617813,False,0.01666,True,False,False
6.634467,True,0.01671,True,False,True
6.651153,False,0.016631,True,False,False
6.667843,True,0.016746,True,False,True
6.684532,False,0.016633,True,False,False
6.701201,True,0.016725,True,False,True
6.717914,False,0.016657,True,False,False
6.73456,True,0.016702,True,False,True
6.751278,False,0.016662,True,False,False
6.767942,True,0.01672,True,False,True
6.784623,False,0.016625,True,False,False
6.801316,True,0.016749,True,False,True
6.818005,False,0.016633,True,False,False
6.834662,True,0.016713,True,False,True
6.851385,False,0.016667,True,False,False
6.868035,True,0.016705,True,False,True
6.884752,False,0.016662,True,False,False
6.901412,True,0.016715,True,False,True
6.918095,False,0.016627,True,False,False
6.934779,True,0.01674,True,False,True
6.951468,False,0.016634,True,False,False
6.968132,True,0.016719,True,False,True
6.984858,False,0.01667,True,False,False
7.001504,True,0.016701,True,False,True
7.018213,False,0.016654,True,False,False
7.03488,True,0.016723,True,False,True
7.051563,False,0.016628,True,False,False
7.068244,True,0.016736,True,False,True
7.084944,False,0.016645,True,False,False
7.101599,True,0.016711,True,False,True
7.11832,False,0.016666,True,False,False
7.134978,True,0.016714,True,False,True
7.151677,False,0.016643,True,False,False
7.168351,True,0.01673,True,False,True
7.185039,False,0.016631,True,False,False
7.201708,True,0.016725,True,False,True
7.218419,False,0.016655,True,False,False
7.235074,True,0.01671,True,False,True
7.251791,False,0.016661,True,False,False
7.268453,True,0.016718,True,False,True
7.28514,False,0.016631,True,False,False
7.301824,True,0.016739,True,False,True
7.318514,False,0.016635,True,False,False
7.335166,True,0.016707,True,False,True
7.351888,False,0.016666,True,False,False
7.368551,True,0.016719,True,False,True
7.385257,False,0.016651,True,False,False
7.401917,True,0.016715,True,False,True
7.418607,False,0.016634,True,False,False
7.435288,True,0.016737,True,False,True
7.451985,False,0.016641,True,False,False
7.468648,True,0.016719,True,False,True
7.485359,False,0.016655,True,False,False
7.502007,True,0.016704,True,False,True
7.518722,False,0.01666,True,False,False
7.535387,True,0.016721,True,False,True
7.552074,False,0.016631,True,False,False
7.568762,True,0.016743,True,False,True
7.58546,False,0.016643,True,False,False
7.602104,True,0.016699,True,False,True
7.618831,False,0.016672,True,False,False
7.635482,True,0.016707,True,False,True
7.65218,False,0.016642,True,False,False
7.668865,True,0.016741,True,False,True
7.685547,False,0.016626,True,False,False
7.702211,True,0.01672,True,False,True
7.718925,False,0.016658,True,False,False
7.735581,True,0.016712,True,False,True
7.752295,False,0.016659,True,False,False
7.768954,True,0.016714,True,False,True
7.785648,False,0.016639,True,False,False
7.802327,True,0.016735,True,False,True
7.819024,False,0.016641,True,False,False
7.835688,True,0.016719,True,False,True
7.8524,False,0.016656,True,False,False
7.869055,True,0.01671,True,False,True
7.885766,False,0.016656,True,False,False
7.902426,True,0.016716,True,False,True
7.919118,False,0.016636,True,False,False
7.9358,True,0.016738,True,False,True
7.952491,False,0.016635,True,False,False
7.969146,True,0.016711,True,False,True
7.985871,False,0.016669,True,False,False
8.002517,True,0.016701,True,False,True
8.01922,False,0.016647,True,False,False
8.035901,True,0.016737,True,False,True
8.052588,False,0.016631,True,False,False
8.06926,True,0.016728,True,False,True
8.085969,False,0.016653,True,False,False
8.102616,True,0.016703,True,False,True
8.119339,False,0.016666,True,False,False
8.135994,True,0.016711,True,False,True
8.152692,False,0.016642,True,False,False
8.16937,True,0.016734,True,False,True
8.186055,False,0.016629,True,False,False
8.202733,True,0.016733,True,False,True
8.219435,False,0.016646,True,False,False
8.236087,True,0.016708,True,False,True
8.252801,False,0.016659,True,False,False
8.269462,True,0.016716,True,False,True
8.28616,False,0.016642,True,False,False
8.302839,True,0.016735,True,False,True
8.319523,False,0.016629,True,False,False
8.336191,True,0.016724,True,False,True
